step,time_s,seed,rng_state,origin_x_m,origin_y_m,entities,turn,thrust,move_x,move_y,dash,commit,x_m,y_m,vx_mps,vy_mps,heading_rad,medium,lockout_s,streak,breaches,entries,skips,best_apex_m,camera_x_m,camera_y_m,crossing,impact_time_s,impact_speed_mps,entry_grade,entry_error_rad
124,1.0333333333333332,42,42,0,0,1,0,1,0,0,0,0,17.9546367654948,-7.504456920456805,15.110801615754081,12.633091727323288,1.5663523909991954,water,0,0,0,0,0,0,19.72171282090159,-6.673886947551302,,,,,
125,1.0416666666666667,42,42,0,0,1,0,1,0,0,0,0,18.07972444329838,-7.397750540134037,15.010521336429573,12.804765638732176,1.5663523909991954,water,0,0,0,0,0,0,19.838478641235486,-6.546657382551459,,,,,
126,1.05,42,42,0,0,1,0,1,0,0,0,0,18.203980000817626,-7.28962600402069,14.910666902309018,12.97494433360178,1.5663523909991954,water,0,0,0,0,0,0,19.95432758771007,-6.418123978674593,,,,,
127,1.0583333333333333,42,42,0,0,1,0,1,0,0,0,0,18.327407041969753,-7.180095577349467,14.811244938255427,13.143651200546765,1.5663523909991954,water,0,0,0,0,0,0,20.06926856104403,-6.288300590965201,,,,,
128,1.0666666666666667,42,42,0,0,1,0,1,0,0,0,0,18.450009222699208,-7.069171334080857,14.712261687534223,13.310909192233176,1.5663523909991954,water,0,0,0,0,0,0,20.18331032435129,-6.157200720767542,,,,,
129,1.075,42,42,0,0,1,0,1,0,0,0,0,18.57179024790791,-6.956865160499514,14.613723025044296,13.476740829761244,1.5663523909991954,water,0,0,0,0,0,0,20.296461506244736,-6.02483752778492,,,,,
130,1.0833333333333333,42,42,0,0,1,0,1,0,0,0,0,18.692753868493174,-6.84318875877261,14.515634470232067,13.64116820722853,1.5663523909991954,water,0,0,0,0,0,0,20.408730603850515,-5.891223841736165,,,,,
131,1.0916666666666666,42,42,0,0,1,0,1,0,0,0,0,18.812903878490577,-6.728153650468775,14.418001199688266,13.804212996460283,1.5663523909991954,water,0,0,0,0,0,0,20.520125985736943,-5.756372173622098,,,,,
132,1.1,42,42,0,0,1,0,1,0,0,0,0,18.932244112319143,-6.611771180036322,14.320828059428022,13.965896451894263,1.5663523909991954,water,0,0,0,0,0,0,20.630655894761787,-5.620294726614357,,,,,
133,1.1083333333333334,42,42,0,0,1,0,1,0,0,0,0,19.05077844212627,-6.4940525182395925,14.224119576855083,14.12623941560753,1.5663523909991954,water,0,0,0,0,0,0,20.7403284508415,-5.483003406578533,,,,,
134,1.1166666666666667,42,42,0,0,1,0,1,0,0,0,0,19.1685107752297,-6.375008665552318,14.127879972411643,14.285262322472907,1.5663523909991954,water,0,0,0,0,0,0,20.849151653645645,-5.344509832243209,,,,,
135,1.125,42,42,0,0,1,0,1,0,0,0,0,19.285445051653994,-6.254650455507041,14.032113170915657,14.442985205433295,1.5663523909991954,water,0,0,0,0,0,0,20.957133385219667,-5.204825345026108,,,,,
136,1.1333333333333333,42,42,0,0,1,0,1,0,0,0,0,19.40158524175889,-6.132988557999688,13.936822812587977,14.599427700882265,1.5663523909991954,water,0,0,0,0,0,0,21.0642814125388,-5.063961018528219,,,,,
137,1.1416666666666666,42,42,0,0,1,0,1,0,0,0,0,19.51693534395699,-6.010033482548524,13.842012263771986,14.754609054139717,1.5663523909991954,water,0,0,0,0,0,0,21.170603389995886,-4.921927667706423,,,,,
138,1.15,42,42,0,0,1,0,1,0,0,0,0,19.631499382518232,-5.885795581506759,13.74768462734889,14.908548125011754,1.5663523909991954,water,0,0,0,0,0,0,21.27610686182556,-4.778735857734816,,,,,
139,1.1583333333333332,42,42,0,0,1,0,1,0,0,0,0,19.745281405458666,-5.760285053228222,13.65384275285206,15.061263393424394,1.5663523909991954,water,0,0,0,0,0,0,21.380799264467182,-4.634395912564616,,,,,
140,1.1666666666666667,42,42,0,0,1,0,1,0,0,0,0,19.858285482511036,-5.633511945185548,13.560489246284241,15.212772965120955,1.5663523909991954,water,0,0,0,0,0,0,21.4846879288687,-4.488917923192237,,,,,
141,1.175,42,42,0,0,1,0,1,0,0,0,0,19.97051570317472,-5.505486157040436,13.467626479641662,15.363094577413486,1.5663523909991954,water,0,0,0,0,0,0,21.58778008273352,-4.3423117556448165,,,,,
142,1.1833333333333333,42,42,0,0,1,0,1,0,0,0,0,20.08197617484263,-5.3762174436656105,13.375256600149392,15.512245604978993,1.5663523909991954,water,0,0,0,0,0,0,21.690082852712315,-4.194587058692222,,,,,
143,1.1916666666666667,42,42,0,0,1,0,1,0,0,0,0,20.192671021002734,-5.2457154181181815,13.283381539212476,15.6602430656915,1.5663523909991954,water,0,0,0,0,0,0,21.79160326654156,-4.045753271294259,,,,,
144,1.2,42,42,0,0,1,0,1,0,0,0,0,20.3026043795118,-5.113989554564169,13.192003021087737,15.807103626481535,1.5663523909991954,water,0,0,0,0,0,0,21.892348255130532,-3.8958196297915744,,,,,
145,1.2083333333333333,42,42,0,0,1,0,1,0,0,0,0,20.41178040093914,-4.981049191154045,13.101122571281051,15.952843609214916,1.5663523909991954,water,0,0,0,0,0,0,21.992324654598335,-3.744795174848466,,,,,
146,1.2166666666666666,42,42,0,0,1,0,1,0,0,0,0,20.520203246978102,-4.846903532849185,13.010741524675446,16.09747899658314,1.5663523909991954,water,0,0,0,0,0,0,22.0915392082625,-3.59268875815559,,,,,
147,1.225,42,42,0,0,1,0,1,0,0,0,0,20.627877088923064,-4.711561654199201,12.920861033395182,16.24102543799808,1.5663523909991954,water,0,0,0,0,0,0,22.18999856858054,-3.4395090489003013,,,,,
148,1.2333333333333334,42,42,0,0,1,0,1,0,0,0,0,20.734806106209824,-4.575032502070167,12.83148207441125,16.383498255484074,1.5663523909991954,water,0,0,0,0,0,0,22.287709299045826,-3.2852645400121316,,,,,
149,1.2416666666666667,42,42,0,0,1,0,1,0,0,0,0,20.840994485017273,-4.437324898323826,12.74260545689389,16.52491244956089,1.5663523909991954,water,0,0,0,0,0,0,22.38467787603904,-3.1299635541907103,,,,,
150,1.25,42,42,0,0,1,0,1,0,0,0,0,20.946446416928254,-4.2984475424478985,12.654231829317643,16.665282705111323,1.5663523909991954,water,0,0,0,0,0,0,22.480910690636396,-2.9736142497231803,,,,,
151,1.2583333333333333,42,42,0,0,1,0,1,0,0,0,0,21.051166097647627,-4.158409014137668,12.566361686324692,16.804623397227694,1.5663523909991954,water,0,0,0,0,0,0,22.5764140503758,-2.816224626097984,,,,,
152,1.2666666666666666,42,42,0,0,1,0,1,0,0,0,0,21.155157725775563,-4.017217775829069,12.478995375352168,16.942948597031794,1.5663523909991954,water,0,0,0,0,0,0,22.671194180981995,-2.657802529421666,,,,,
153,1.275,42,42,0,0,1,0,1,0,0,0,0,21.258425501634143,-3.874882175183543,12.392133103029208,17.080272077463125,1.5663523909991954,water,0,0,0,0,0,0,22.765257228051738,-2.498355657645156,,,,,
154,1.2833333333333332,42,42,0,0,1,0,1,0,0,0,0,21.360973626145388,-3.731410447524954,12.305774941349583,17.216607319030718,1.5663523909991954,water,0,0,0,0,0,0,22.858609258699975,-2.3378915656057995,,,,,
155,1.2916666666666667,42,42,0,0,1,0,1,0,0,0,0,21.462806299758935,-3.58681071822892,12.219920833625586,17.35196751552405,1.5663523909991954,water,0,0,0,0,0,0,22.951256263168002,-2.1764176698912037,,,,,
156,1.3,42,42,0,0,1,0,1,0,0,0,0,21.56392772142751,-3.4410910050649286,12.13457060022907,17.486365579678967,1.5663523909991954,water,0,0,0,0,0,0,23.043204156394438,-2.0139412535308066,,,,,
157,1.3083333333333333,42,42,0,0,1,0,1,0,0,0,0,21.664342087628555,-3.2942592204916386,12.049723944125306,17.619814148794774,1.5663523909991954,water,0,0,0,0,0,0,23.134458779549917,-1.8504694705208817,,,,,
158,1.3166666666666667,42,42,0,0,1,0,1,0,0,0,0,21.764053591430265,-3.1463231739058144,11.965380456205448,17.752325590298945,1.5663523909991954,water,0,0,0,0,0,0,23.225025901536334,-1.686009350188523,,,,,
159,1.325,42,42,0,0,1,0,1,0,0,0,0,21.863066421600458,-2.997290573845345,11.881539620423283,17.883912007256292,1.5663523909991954,water,0,0,0,0,0,0,23.31491122045142,-1.520567801399992,,,,,
160,1.3333333333333333,42,42,0,0,1,0,1,0,0,0,0,21.96138476175664,-2.8471690301468495,11.79820081874185,18.014585243819464,1.5663523909991954,water,0,0,0,0,0,0,23.40412036501942,-1.3541516166186414,,,,,
161,1.3416666666666666,42,42,0,0,1,0,1,0,0,0,0,22.059012789555773,-2.695966056058364,11.715363335895574,18.144356890618255,1.5663523909991954,water,0,0,0,0,0,0,23.492658895988615,-1.1867674758174696,,,,,
162,1.35,42,42,0,0,1,0,1,0,0,0,0,22.155954675922217,-2.543689070307655,11.633026363973373,18.273238290085096,1.5663523909991954,water,0,0,0,0,0,0,23.580532307496437,-1.0184219502512109,,,,,
163,1.3583333333333334,42,42,0,0,1,0,1,0,0,0,0,22.25221458431245,-2.3903453991267,11.551189006828174,18.40124054171459,1.5663523909991954,water,0,0,0,0,0,0,23.667746028402828,-0.8491215060927104,,,,,
164,1.3666666666666667,42,42,0,0,1,0,1,0,0,0,0,22.347796670015104,-2.235942278232908,11.469850284318273,18.528374507255066,1.5663523909991954,water,0,0,0,0,0,0,23.75430542359256,-0.678872507938191,,,,,
165,1.375,42,42,0,0,1,0,1,0,0,0,0,22.442705079484984,-2.080486854767655,11.389009136385628,18.654650815830376,1.5663523909991954,water,0,0,0,0,0,0,23.840215795247154,-0.5076812221858733,,,,,
166,1.3833333333333333,42,42,0,0,1,0,1,0,0,0,0,22.536943949709787,-1.9239861891927352,11.308664426976467,18.780079868990367,1.5663523909991954,water,0,0,0,0,0,0,23.925482384087044,-0.3355538202922749,,,,,
167,1.3916666666666666,42,42,0,0,1,0,1,0,0,0,0,22.630517407608195,-1.7664472571453305,11.228814947809155,18.904671845688572,1.5663523909991954,water,0,0,0,0,0,0,24.010110370584623,-0.16249638191037669,,,,,
168,1.4,42,42,0,0,1,0,1,0,0,0,0,22.723429569458148,-1.607876951252113,11.14945942199435,19.02843670718609,1.5663523909991954,water,0,0,0,0,0,0,24.09410487614877,0.011485102086284393,,,,,
169,1.4083333333333332,42,42,0,0,1,0,1,0,0,0,0,22.815684540354084,-1.4482820829031096,11.070596507512324,19.15138420188042,1.5663523909991954,water,0,0,0,0,0,0,24.177470964281447,0.1863847266896664,,,,,
170,1.4166666666666667,42,42,0,0,1,0,1,0,0,0,0,22.90728641369202,-1.2876693839859545,10.992224800552231,19.273523870058575,1.5663523909991954,water,0,0,0,0,0,0,24.260213641706986,0.36219666994961025,,,,,
171,1.425,42,42,0,0,1,0,1,0,0,0,0,22.99823927068134,-1.126045508581174,10.914342838717952,19.39486504857366,1.5663523909991954,water,0,0,0,0,0,0,24.342337859474597,0.5389151902688778,,,,,
172,1.4333333333333333,42,42,0,0,1,0,1,0,0,0,0,23.088547179882212,-0.9634170346191373,10.83694910410514,19.5154168754444,1.5663523909991954,water,0,0,0,0,0,0,24.42384851403468,0.7165346237972733,,,,,
173,1.4416666666666667,42,42,0,0,1,0,1,0,0,0,0,23.178214196767662,-0.7997904654993272,10.760042026253892,19.635188294377215,1.5663523909991954,water,0,0,0,0,0,0,24.5047504482895,0.8950493819213934,,,,,
174,1.45,42,42,0,0,1,0,1,0,0,0,0,23.267244363309175,-0.6351722316725729,10.683619984981359,19.754188059210524,1.5663523909991954,water,0,0,0,0,0,0,24.585048452618732,1.0744539488466616,,,,,
175,1.4583333333333333,42,42,0,0,1,0,1,0,0,0,0,23.355641707584997,-0.46956869218689656,10.607681313098555,19.872424738281158,1.5663523909991954,water,0,0,0,0,0,0,24.664747265880457,1.2547428792684139,,,,,
176,1.4666666666666666,42,42,0,0,1,0,1,0,0,0,0,23.443410243410128,-0.3029861361976237,10.532224299015484,19.989906718712746,1.5663523909991954,water,0,0,0,0,0,0,24.743851576388078,1.4359107961289033,,,,,
177,1.475,42,42,0,0,1,0,1,0,0,0,0,23.530553969987118,-0.1354307844424049,10.457247189238567,20.10664221062626,1.5663523909991954,water,0,0,0,0,0,0,24.8223660228637,1.617952388457196,,,,,
178,1.4833333333333334,42,42,0,0,1,0,1,0,0,0,0,23.61719821762778,0.03287839237186753,10.397309716879438,20.170647641543145,1.5663523909991954,air,0,0,1,0,0,0.03287839237186753,24.90047842670252,1.8002171823682633,breach,1.481704505383368,22.7187741252338,,0
179,1.4916666666666667,42,42,0,0,1,0,1,0,0,0,0,23.703842465268444,0.2003421227180604,10.397309716879438,20.020647641543146,1.5663523909991954,air,0,0,1,0,0,0.2003421227180604,24.97893901971875,1.980041462409797,breach,1.481704505383368,22.7187741252338,,0
180,1.5,42,42,0,0,1,0,1,0,0,0,0,23.790486712909107,0.3665558530642533,10.397309716879438,19.870647641543147,1.5663523909991954,air,0,0,1,0,0,0.3665558530642533,25.05773359212304,2.157473814099132,breach,1.481704505383368,22.7187741252338,,0
181,1.5083333333333333,42,42,0,0,1,0,1,0,0,0,0,23.87713096054977,0.5315195834104463,10.397309716879438,19.72064764154315,1.5663523909991954,air,0,0,1,0,0,0.5315195834104463,25.13684851403524,2.332560840152264,breach,1.481704505383368,22.7187741252338,,0
182,1.5166666666666666,42,42,0,0,1,0,1,0,0,0,0,23.963775208190434,0.6952333137566392,10.397309716879438,19.57064764154315,1.5663523909991954,air,0,0,1,0,0,0.6952333137566392,25.21627071181802,2.505347241403049,breach,1.481704505383368,22.7187741252338,,0
183,1.525,42,42,0,0,1,0,1,0,0,0,0,24.050419455831097,0.8576970441028321,10.397309716879438,19.42064764154315,1.5663523909991954,air,0,0,1,0,0,0.8576970441028321,25.295987645376286,2.675875894420045,breach,1.481704505383368,22.7187741252338,,0
184,1.5333333333333332,42,42,0,0,1,0,1,0,0,0,0,24.13706370347176,1.018910774449025,10.397309716879438,19.270647641543153,1.5663523909991954,air,0,0,1,0,0,1.018910774449025,25.37598728638303,2.8441879259557705,breach,1.481704505383368,22.7187741252338,,0
185,1.5416666666666667,42,42,0,0,1,0,1,0,0,0,0,24.223707951112424,1.1788745047952178,10.397309716879438,19.120647641543155,1.5663523909991954,air,0,0,1,0,0,1.1788745047952178,25.4562580973938,3.010322784357646,breach,1.481704505383368,22.7187741252338,,0
186,1.55,42,42,0,0,1,0,1,0,0,0,0,24.310352198753087,1.3375882351414108,10.397309716879438,18.970647641543156,1.5663523909991954,air,0,0,1,0,0,1.3375882351414108,25.536789011813518,3.1743183080646173,breach,1.481704505383368,22.7187741252338,,0
187,1.5583333333333333,42,42,0,0,1,0,1,0,0,0,0,24.39699644639375,1.4950519654876036,10.397309716879438,18.820647641543157,1.5663523909991954,air,0,0,1,0,0,1.4950519654876036,25.617569414680855,3.336210791308396,breach,1.481704505383368,22.7187741252338,,0
188,1.5666666666666667,42,42,0,0,1,0,1,0,0,0,0,24.483640694034413,1.6512656958337963,10.397309716879438,18.67064764154316,1.5663523909991954,air,0,0,1,0,0,1.6512656958337963,25.69858912423682,3.4960350471333923,breach,1.481704505383368,22.7187741252338,,0
189,1.575,42,42,0,0,1,0,1,0,0,0,0,24.570284941675077,1.8062294261799892,10.397309716879438,18.52064764154316,1.5663523909991954,air,0,0,1,0,0,1.8062294261799892,25.77983837424553,3.6538244678447747,breach,1.481704505383368,22.7187741252338,,0
190,1.5833333333333333,42,42,0,0,1,0,1,0,0,0,0,24.65692918931574,1.959943156526182,10.397309716879438,18.37064764154316,1.5663523909991954,air,0,0,1,0,0,1.959943156526182,25.861307797036492,3.80961108298961,breach,1.481704505383368,22.7187741252338,,0
191,1.5916666666666666,42,42,0,0,1,0,1,0,0,0,0,24.743573436956403,2.112406886872375,10.397309716879438,18.220647641543163,1.5663523909991954,air,0,0,1,0,0,2.112406886872375,25.94298840723894,3.9634256149717606,breach,1.481704505383368,22.7187741252338,,0
192,1.6,42,42,0,0,1,0,1,0,0,0,0,24.830217684597066,2.263620617218568,10.397309716879438,18.070647641543164,1.5663523909991954,air,0,0,1,0,0,2.263620617218568,26.024871586179952,4.115297532397107,breach,1.481704505383368,22.7187741252338,,0
193,1.6083333333333334,42,42,0,0,1,0,1,0,0,0,0,24.91686193223773,2.4135843475647616,10.397309716879438,17.920647641543166,1.5663523909991954,air,0,0,1,0,0,2.4135843475647616,26.106949066919338,4.265255101241727,breach,1.481704505383368,22.7187741252338,,0
194,1.6166666666666667,42,42,0,0,1,0,1,0,0,0,0,25.003506179878393,2.5622980779109548,10.397309716879438,17.770647641543167,1.5663523909991954,air,0,0,1,0,0,2.5622980779109548,26.189212919895223,4.413325433931869,breach,1.481704505383368,22.7187741252338,,0
195,1.625,42,42,0,0,1,0,1,0,0,0,0,25.090150427519056,2.7097618082571477,10.397309716879438,17.62064764154317,1.5663523909991954,air,0,0,1,0,0,2.7097618082571477,26.271655539155454,4.559534536420947,breach,1.481704505383368,22.7187741252338,,0
196,1.6333333333333333,42,42,0,0,1,0,1,0,0,0,0,25.17679467515972,2.855975538603341,10.397309716879438,17.47064764154317,1.5663523909991954,air,0,0,1,0,0,2.855975538603341,26.354269629150913,4.703907353345297,breach,1.481704505383368,22.7187741252338,,0
197,1.6416666666666666,42,42,0,0,1,0,1,0,0,0,0,25.263438922800383,3.000939268949534,10.397309716879438,17.32064764154317,1.5663523909991954,air,0,0,1,0,0,3.000939268949534,26.43704819206781,4.846467811337106,breach,1.481704505383368,22.7187741252338,,0
198,1.65,42,42,0,0,1,0,1,0,0,0,0,25.350083170441046,3.1446529992957273,10.397309716879438,17.170647641543173,1.5663523909991954,air,0,0,1,0,0,3.1446529992957273,26.519984515676928,4.987238860569709,breach,1.481704505383368,22.7187741252338,,0
199,1.6583333333333332,42,42,0,0,1,0,1,0,0,0,0,25.43672741808171,3.2871167296419204,10.397309716879438,17.020647641543174,1.5663523909991954,air,0,0,1,0,0,3.2871167296419204,26.60307216167877,5.12624251460741,breach,1.481704505383368,22.7187741252338,,0
200,1.6666666666666667,42,42,0,0,1,0,1,0,0,0,0,25.523371665722372,3.4283304599881137,10.397309716879438,16.870647641543176,1.5663523909991954,air,0,0,1,0,0,3.4283304599881137,26.686304954524342,5.263499888629003,breach,1.481704505383368,22.7187741252338,,0
201,1.675,42,42,0,0,1,0,1,0,0,0,0,25.610015913363036,3.568294190334307,10.397309716879438,16.720647641543177,1.5663523909991954,air,0,0,1,0,0,3.568294190334307,26.76967697069215,5.3990312360913695,breach,1.481704505383368,22.7187741252338,,0
202,1.6833333333333333,42,42,0,0,1,0,1,0,0,0,0,25.6966601610037,3.7070079206805002,10.397309716879438,16.57064764154318,1.5663523909991954,air,0,0,1,0,0,3.7070079206805002,26.85318252840283,5.532855983896823,breach,1.481704505383368,22.7187741252338,,0
203,1.6916666666666667,42,42,0,0,1,0,1,0,0,0,0,25.783304408644362,3.8444716510266934,10.397309716879438,16.42064764154318,1.5663523909991954,air,0,0,1,0,0,3.8444716510266934,26.936816177753517,5.664992766125246,breach,1.481704505383368,22.7187741252338,,0
204,1.7,42,42,0,0,1,0,1,0,0,0,0,25.869948656285025,3.980685381372887,10.397309716879438,16.27064764154318,1.5663523909991954,air,0,0,1,0,0,3.980685381372887,27.020572691254845,5.795459456389604,breach,1.481704505383368,22.7187741252338,,0
205,1.7083333333333333,42,42,0,0,1,0,1,0,0,0,0,25.95659290392569,4.11564911171908,10.397309716879438,16.120647641543183,1.5663523909991954,air,0,0,1,0,0,4.11564911171908,27.10444705475412,5.924273198871014,breach,1.481704505383368,22.7187741252338,,0
206,1.7166666666666666,42,42,0,0,1,0,1,0,0,0,0,26.043237151566352,4.249362842065272,10.397309716879438,15.970647641543183,1.5663523909991954,air,0,0,1,0,0,4.249362842065272,27.188434458728956,6.051450438087256,breach,1.481704505383368,22.7187741252338,,0
207,1.7249999999999999,42,42,0,0,1,0,1,0,0,0,0,26.129881399207015,4.381826572411465,10.397309716879438,15.820647641543182,1.5663523909991954,air,0,0,1,0,0,4.381826572411465,27.272530289936167,6.177006947446411,breach,1.481704505383368,22.7187741252338,,0
208,1.7333333333333334,42,42,0,0,1,0,1,0,0,0,0,26.21652564684768,4.513040302757658,10.397309716879438,15.670647641543182,1.5663523909991954,air,0,0,1,0,0,4.513040302757658,27.35673012340154,6.300957856635211,breach,1.481704505383368,22.7187741252338,,0
209,1.7416666666666667,42,42,0,0,1,0,1,0,0,0,0,26.30316989448834,4.643004033103851,10.397309716879438,15.520647641543182,1.5663523909991954,air,0,0,1,0,0,4.643004033103851,27.441029714736455,6.423317677889662,breach,1.481704505383368,22.7187741252338,,0
210,1.75,42,42,0,0,1,0,1,0,0,0,0,26.389814142129005,4.771717763450043,10.397309716879438,15.370647641543181,1.5663523909991954,air,0,0,1,0,0,4.771717763450043,27.5254249927681,6.544100331193537,breach,1.481704505383368,22.7187741252338,,0
211,1.7583333333333333,42,42,0,0,1,0,1,0,0,0,0,26.476458389769668,4.899181493796236,10.397309716879438,15.22064764154318,1.5663523909991954,air,0,0,1,0,0,4.899181493796236,27.60991205247044,6.663319168448516,breach,1.481704505383368,22.7187741252338,,0
212,1.7666666666666666,42,42,0,0,1,0,1,0,0,0,0,26.56310263741033,5.02539522414243,10.397309716879438,15.07064764154318,1.5663523909991954,air,0,0,1,0,0,5.02539522414243,27.694487148183654,6.780986996657922,breach,1.481704505383368,22.7187741252338,,0
213,1.775,42,42,0,0,1,0,1,0,0,0,0,26.649746885050995,5.150358954488622,10.397309716879438,14.92064764154318,1.5663523909991954,air,0,0,1,0,0,5.150358954488622,27.779146687110355,6.89711610016432,breach,1.481704505383368,22.7187741252338,,0
214,1.7833333333333332,42,42,0,0,1,0,1,0,0,0,0,26.736391132691658,5.274072684834815,10.397309716879438,14.77064764154318,1.5663523909991954,air,0,0,1,0,0,5.274072684834815,27.86388722307715,7.011718261979586,breach,1.481704505383368,22.7187741252338,,0
215,1.7916666666666667,42,42,0,0,1,0,1,0,0,0,0,26.82303538033232,5.396536415181008,10.397309716879438,14.62064764154318,1.5663523909991954,air,0,0,1,0,0,5.396536415181008,27.948705450550865,7.124804784244484,breach,1.481704505383368,22.7187741252338,,0
216,1.8,42,42,0,0,1,0,1,0,0,0,0,26.909679627972984,5.5177501455272004,10.397309716879438,14.470647641543179,1.5663523909991954,air,0,0,1,0,0,5.5177501455272004,28.033598198898922,7.236386507853277,breach,1.481704505383368,22.7187741252338,,0
217,1.8083333333333333,42,42,0,0,1,0,1,0,0,0,0,26.996323875613648,5.637713875873393,10.397309716879438,14.320647641543179,1.5663523909991954,air,0,0,1,0,0,5.637713875873393,28.118562426883983,7.34647383127745,breach,1.481704505383368,22.7187741252338,,0
218,1.8166666666666667,42,42,0,0,1,0,1,0,0,0,0,27.08296812325431,5.756427606219586,10.397309716879438,14.170647641543178,1.5663523909991954,air,0,0,1,0,0,5.756427606219586,28.203595217383256,7.455076728621219,breach,1.481704505383368,22.7187741252338,,0
219,1.825,42,42,0,0,1,0,1,0,0,0,0,27.169612370894974,5.873891336565779,10.397309716879438,14.020647641543178,1.5663523909991954,air,0,0,1,0,0,5.873891336565779,28.288693772323317,7.562204766940194,breach,1.481704505383368,22.7187741252338,,0
220,1.8333333333333333,42,42,0,0,1,0,1,0,0,0,0,27.256256618535637,5.990105066911972,10.397309716879438,13.870647641543178,1.5663523909991954,air,0,0,1,0,0,5.990105066911972,28.37385540782163,7.6678671228532505,breach,1.481704505383368,22.7187741252338,,0
221,1.8416666666666666,42,42,0,0,1,0,1,0,0,0,0,27.3429008661763,6.1050687972581645,10.397309716879438,13.720647641543177,1.5663523909991954,air,0,0,1,0,0,6.1050687972581645,28.45907754952637,7.772072598476465,breach,1.481704505383368,22.7187741252338,,0
222,1.8499999999999999,42,42,0,0,1,0,1,0,0,0,0,27.429545113816964,6.218782527604358,10.397309716879438,13.570647641543177,1.5663523909991954,air,0,0,1,0,0,6.218782527604358,28.5443577281464,7.874829636706781,breach,1.481704505383368,22.7187741252338,,0
223,1.8583333333333334,42,42,0,0,1,0,1,0,0,0,0,27.516189361457627,6.33124625795055,10.397309716879438,13.420647641543177,1.5663523909991954,air,0,0,1,0,0,6.33124625795055,28.629693575163706,7.97614633588193,breach,1.481704505383368,22.7187741252338,,0
224,1.8666666666666667,42,42,0,0,1,0,1,0,0,0,0,27.60283360909829,6.442459988296743,10.397309716879438,13.270647641543176,1.5663523909991954,air,0,0,1,0,0,6.442459988296743,28.71508281872077,8.07603046384209,breach,1.481704505383368,22.7187741252338,,0
225,1.875,42,42,0,0,1,0,1,0,0,0,0,27.689477856738954,6.5524237186429355,10.397309716879438,13.120647641543176,1.5663523909991954,air,0,0,1,0,0,6.5524237186429355,28.800523279675815,8.174489471417658,breach,1.481704505383368,22.7187741252338,,0
226,1.8833333333333333,42,42,0,0,1,0,1,0,0,0,0,27.776122104379617,6.661137448989129,10.397309716879438,12.970647641543176,1.5663523909991954,air,0,0,1,0,0,6.661137448989129,28.886012867819026,8.271530505366602,breach,1.481704505383368,22.7187741252338,,0
227,1.8916666666666666,42,42,0,0,1,0,1,0,0,0,0,27.86276635202028,6.768601179335321,10.397309716879438,12.820647641543175,1.5663523909991954,air,0,0,1,0,0,6.768601179335321,28.97154957824318,8.367160420783815,breach,1.481704505383368,22.7187741252338,,0
228,1.9,42,42,0,0,1,0,1,0,0,0,0,27.949410599660943,6.874814909681514,10.397309716879438,12.670647641543175,1.5663523909991954,air,0,0,1,0,0,6.874814909681514,29.057131487862414,8.461385793004048,breach,1.481704505383368,22.7187741252338,,0
229,1.9083333333333332,42,42,0,0,1,0,1,0,0,0,0,28.036054847301607,6.979778640027707,10.397309716879438,12.520647641543174,1.5663523909991954,air,0,0,1,0,0,6.979778640027707,29.142756752073034,8.55421292901907,breach,1.481704505383368,22.7187741252338,,0
230,1.9166666666666667,42,42,0,0,1,0,1,0,0,0,0,28.12269909494227,7.083492370373899,10.397309716879438,12.370647641543174,1.5663523909991954,air,0,0,1,0,0,7.083492370373899,29.22842360155063,8.645647878428889,breach,1.481704505383368,22.7187741252338,,0
231,1.925,42,42,0,0,1,0,1,0,0,0,0,28.209343342582933,7.185956100720092,10.397309716879438,12.220647641543174,1.5663523909991954,air,0,0,1,0,0,7.185956100720092,29.314130339177883,8.735696443946058,breach,1.481704505383368,22.7187741252338,,0
232,1.9333333333333333,42,42,0,0,1,0,1,0,0,0,0,28.295987590223596,7.287169831066285,10.397309716879438,12.070647641543173,1.5663523909991954,air,0,0,1,0,0,7.287169831066285,29.39987533709775,8.824364191471275,breach,1.481704505383368,22.7187741252338,,0
233,1.9416666666666667,42,42,0,0,1,0,1,0,0,0,0,28.38263183786426,7.387133561412478,10.397309716879438,11.920647641543173,1.5663523909991954,air,0,0,1,0,0,7.387133561412478,29.485657033886916,8.911656459757815,breach,1.481704505383368,22.7187741252338,,0
234,1.95,42,42,0,0,1,0,1,0,0,0,0,28.469276085504923,7.48584729175867,10.397309716879438,11.770647641543173,1.5663523909991954,air,0,0,1,0,0,7.48584729175867,29.571473931844604,8.997578369681527,breach,1.481704505383368,22.7187741252338,,0
235,1.9583333333333333,42,42,0,0,1,0,1,0,0,0,0,28.555920333145586,7.583311022104863,10.397309716879438,11.620647641543172,1.5663523909991954,air,0,0,1,0,0,7.583311022104863,29.657324594392012,9.08213483313254,breach,1.481704505383368,22.7187741252338,,0
236,1.9666666666666666,42,42,0,0,1,0,1,0,0,0,0,28.64256458078625,7.679524752451056,10.397309716879438,11.470647641543172,1.5663523909991954,air,0,0,1,0,0,7.679524752451056,29.743207643577907,9.165330561544081,breach,1.481704505383368,22.7187741252338,,0
237,1.9749999999999999,42,42,0,0,1,0,1,0,0,0,0,28.729208828426913,7.774488482797249,10.397309716879438,11.320647641543172,1.5663523909991954,air,0,0,1,0,0,7.774488482797249,29.82912175768599,9.247170074073228,breach,1.481704505383368,22.7187741252338,,0
